要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant_No5MajorShareholdersMember	当中間期末	その他	時点	pure		0.0227
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant_No6MajorShareholdersMember	当中間期末	その他	時点	shares		270000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant_No6MajorShareholdersMember	当中間期末	その他	時点	pure		0.0171
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant_No7MajorShareholdersMember	当中間期末	その他	時点	shares		263000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant_No7MajorShareholdersMember	当中間期末	その他	時点	pure		0.0167
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant_No8MajorShareholdersMember	当中間期末	その他	時点	shares		223000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant_No8MajorShareholdersMember	当中間期末	その他	時点	pure		0.0141
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant_No9MajorShareholdersMember	当中間期末	その他	時点	shares		208000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant_No9MajorShareholdersMember	当中間期末	その他	時点	pure		0.0132
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant_No10MajorShareholdersMember	当中間期末	その他	時点	shares		201000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant_No10MajorShareholdersMember	当中間期末	その他	時点	pure		0.0128
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant	当中間期末	その他	時点	shares		4857000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant	当中間期末	その他	時点	pure		0.3085
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	InterimInstant_SharesWithNoVotingRightsMember	当中間期末	その他	時点	shares		－
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	InterimInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当中間期末	その他	時点	shares		－
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	InterimInstant_SharesWithRestrictedVotingRightsOtherMember	当中間期末	その他	時点	shares		－
jpcrp_cor:NumberOfVotingRightsIssuedSharesVotingRights	議決権の数（個）、発行済株式、議決権の状況	InterimInstant_SharesWithRestrictedVotingRightsOtherMember	当中間期末	その他	時点	pure		－
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	InterimInstant_OrdinarySharesTreasurySharesSharesWithFullVotingRightsTreasurySharesEtcMember	当中間期末	その他	時点	shares		500400
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	InterimInstant_OrdinarySharesSharesWithFullVotingRightsOtherMember	当中間期末	その他	時点	shares		15626800
jpcrp_cor:NumberOfVotingRightsIssuedSharesVotingRights	議決権の数（個）、発行済株式、議決権の状況	InterimInstant_OrdinarySharesSharesWithFullVotingRightsOtherMember	当中間期末	その他	時点	pure		156268
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	InterimInstant_OrdinarySharesSharesLessThanOneUnitMember	当中間期末	その他	時点	shares		116434
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	InterimInstant	当中間期末	その他	時点	shares		16243634
jpcrp_cor:NumberOfVotingRightsIssuedSharesVotingRights	議決権の数（個）、発行済株式、議決権の状況	InterimInstant	当中間期末	その他	時点	pure		156268
jpcrp_cor:NumberOfSharesHeldInOwnNameTreasurySharesEtc	自己名義所有株式数（株）、自己株式等	InterimInstant_Row1Member	当中間期末	その他	時点	shares		500400
jpcrp_cor:NumberOfSharesHeldInOthersNamesTreasurySharesEtc	他人名義所有株式数（株）、自己株式等	InterimInstant_Row1Member	当中間期末	その他	時点	shares		－
jpcrp_cor:TotalNumberOfSharesHeldTreasurySharesEtc	所有株式数の合計（株）、自己株式等	InterimInstant_Row1Member	当中間期末	その他	時点	shares		500400
jpcrp_cor:ShareholdingRatioTreasurySharesEtc	発行済株式総数に対する所有株式数の割合（％）、自己株式等	InterimInstant_Row1Member	当中間期末	その他	時点	pure		0.0308
jpcrp_cor:NumberOfSharesHeldInOwnNameTreasurySharesEtc	自己名義所有株式数（株）、自己株式等	InterimInstant	当中間期末	その他	時点	shares		500400
jpcrp_cor:NumberOfSharesHeldInOthersNamesTreasurySharesEtc	他人名義所有株式数（株）、自己株式等	InterimInstant	当中間期末	その他	時点	shares		－
jpcrp_cor:TotalNumberOfSharesHeldTreasurySharesEtc	所有株式数の合計（株）、自己株式等	InterimInstant	当中間期末	その他	時点	shares		500400
jpcrp_cor:ShareholdingRatioTreasurySharesEtc	発行済株式総数に対する所有株式数の割合（％）、自己株式等	InterimInstant	当中間期末	その他	時点	pure		0.0308
jppfs_cor:CashAndDueFromBanksAssetsBNK	現金預け金、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	872896000000
jppfs_cor:CashAndDueFromBanksAssetsBNK	現金預け金、資産の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	839755000000
jppfs_cor:CallLoansAndBillsBoughtAssetsBNK	コールローン及び買入手形、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	4845000000
jppfs_cor:CallLoansAndBillsBoughtAssetsBNK	コールローン及び買入手形、資産の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	4710000000
jppfs_cor:MonetaryClaimsBoughtAssetsBNK	買入金銭債権、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	3412000000
jppfs_cor:MonetaryClaimsBoughtAssetsBNK	買入金銭債権、資産の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	3111000000
jppfs_cor:MoneyHeldInTrustAssetsBNK	金銭の信託、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	3987000000
jppfs_cor:MoneyHeldInTrustAssetsBNK	金銭の信託、資産の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	3993000000
jppfs_cor:SecuritiesAssetsBNK	有価証券、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	1396627000000
jppfs_cor:SecuritiesAssetsBNK	有価証券、資産の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	1384554000000
jppfs_cor:LoansAndBillsDiscountedAssetsBNK	貸出金、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	2154042000000
jppfs_cor:LoansAndBillsDiscountedAssetsBNK	貸出金、資産の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	2167751000000
jppfs_cor:ForeignExchangesAssetsBNK	外国為替、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	4605000000
jppfs_cor:ForeignExchangesAssetsBNK	外国為替、資産の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	3814000000
jppfs_cor:LeaseReceivablesAndInvestmentAssetsCA	リース債権及びリース投資資産、流動資産	Prior1YearInstant	前期末	連結	時点	JPY	円	17061000000
jppfs_cor:LeaseReceivablesAndInvestmentAssetsCA	リース債権及びリース投資資産、流動資産	InterimInstant	当中間期末	連結	時点	JPY	円	17461000000
jppfs_cor:OtherAssetsAssetsBNK	その他資産、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	62608000000
jppfs_cor:OtherAssetsAssetsBNK	その他資産、資産の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	39989000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	29499000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	InterimInstant	当中間期末	連結	時点	JPY	円	29444000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	618000000
jppfs_cor:IntangibleAssets	無形固定資産	InterimInstant	当中間期末	連結	時点	JPY	円	526000000
jppfs_cor:NetDefinedBenefitAsset	退職給付に係る資産	Prior1YearInstant	前期末	連結	時点	JPY	円	14971000000
jppfs_cor:NetDefinedBenefitAsset	退職給付に係る資産	InterimInstant	当中間期末	連結	時点	JPY	円	15125000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	Prior1YearInstant	前期末	連結	時点	JPY	円	1066000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	InterimInstant	当中間期末	連結	時点	JPY	円	1376000000
jppfs_cor:CustomersLiabilitiesForAcceptancesAndGuaranteesAssetsBNK	支払承諾見返、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	11707000000
jppfs_cor:CustomersLiabilitiesForAcceptancesAndGuaranteesAssetsBNK	支払承諾見返、資産の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	12888000000
jppfs_cor:AllowanceForLoanLossesAssetsBNK	貸倒引当金、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	-23769000000
jppfs_cor:AllowanceForLoanLossesAssetsBNK	貸倒引当金、資産の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	-22735000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	4554183000000
jppfs_cor:Assets	資産	InterimInstant	当中間期末	連結	時点	JPY	円	4501767000000
jppfs_cor:DepositsLiabilitiesBNK	預金、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	3536475000000
jppfs_cor:DepositsLiabilitiesBNK	預金、負債の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	3465109000000
jppfs_cor:NegotiableCertificatesOfDepositLiabilitiesBNK	譲渡性預金、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	83154000000
jppfs_cor:NegotiableCertificatesOfDepositLiabilitiesBNK	譲渡性預金、負債の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	121816000000
jppfs_cor:PayablesUnderRepurchaseAgreementsLiabilitiesBNK	売現先勘定、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	72927000000
jppfs_cor:PayablesUnderRepurchaseAgreementsLiabilitiesBNK	売現先勘定、負債の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	26541000000
jppfs_cor:PayablesUnderSecuritiesLendingTransactionsLiabilitiesBNK	債券貸借取引受入担保金、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	175065000000
jppfs_cor:PayablesUnderSecuritiesLendingTransactionsLiabilitiesBNK	債券貸借取引受入担保金、負債の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	210108000000
jppfs_cor:BorrowedMoneyLiabilitiesBNK	借用金、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	402199000000
jppfs_cor:BorrowedMoneyLiabilitiesBNK	借用金、負債の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	387944000000
jppfs_cor:ForeignExchangesLiabilitiesBNK	外国為替、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	70000000
jppfs_cor:ForeignExchangesLiabilitiesBNK	外国為替、負債の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	74000000
jppfs_cor:OtherLiabilitiesLiabilitiesBNK	その他負債、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	40838000000
jppfs_cor:OtherLiabilitiesLiabilitiesBNK	その他負債、負債の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	51687000000
jppfs_cor:ProvisionForBonuses	賞与引当金	Prior1YearInstant	前期末	連結	時点	JPY	円	1111000000
jppfs_cor:ProvisionForBonuses	賞与引当金	InterimInstant	当中間期末	連結	時点	JPY	円	1135000000
jppfs_cor:NetDefinedBenefitLiability	退職給付に係る負債	Prior1YearInstant	前期末	連結	時点	JPY	円	6027000000
jppfs_cor:NetDefinedBenefitLiability	退職給付に係る負債	InterimInstant	当中間期末	連結	時点	JPY	円	5845000000
jppfs_cor:ProvisionForDirectorsRetirementBenefits	役員退職慰労引当金	Prior1YearInstant	前期末	連結	時点	JPY	円	32000000
jppfs_cor:ProvisionForDirectorsRetirementBenefits	役員退職慰労引当金	InterimInstant	当中間期末	連結	時点	JPY	円	16000000
jppfs_cor:ProvisionForReimbursementOfDepositsLiabilitiesBNK	睡眠預金払戻損失引当金、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	840000000
jppfs_cor:ProvisionForReimbursementOfDepositsLiabilitiesBNK	睡眠預金払戻損失引当金、負債の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	863000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	Prior1YearInstant	前期末	連結	時点	JPY	円	1917000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	InterimInstant	当中間期末	連結	時点	JPY	円	0
jppfs_cor:DeferredTaxLiabilitiesForLandRevaluation	再評価に係る繰延税金負債	Prior1YearInstant	前期末	連結	時点	JPY	円	3933000000
jppfs_cor:DeferredTaxLiabilitiesForLandRevaluation	再評価に係る繰延税金負債	InterimInstant	当中間期末	連結	時点	JPY	円	3925000000
jppfs_cor:AcceptancesAndGuaranteesLiabilitiesBNK	支払承諾、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	11707000000
jppfs_cor:AcceptancesAndGuaranteesLiabilitiesBNK	支払承諾、負債の部、銀行業	InterimInstant	当中間期末	連結	時点	JPY	円	12888000000
jppfs_cor:Liabilities	負債	Prior1YearInstant	前期末	連結	時点	JPY	円	4336302000000
jppfs_cor:Liabilities	負債	InterimInstant	当中間期末	連結	時点	JPY	円	4287959000000
jppfs_cor:CapitalStock	資本金	Prior1YearInstant	前期末	連結	時点	JPY	円	19598000000
jppfs_cor:CapitalStock	資本金	InterimInstant	当中間期末	連結	時点	JPY	円	19598000000
jppfs_cor:CapitalSurplus	資本剰余金	Prior1YearInstant	前期末	連結	時点	JPY	円	13768000000
jppfs_cor:CapitalSurplus	資本剰余金	InterimInstant	当中間期末	連結	時点	JPY	円	13768000000
jppfs_cor:RetainedEarnings	利益剰余金	Prior1YearInstant	前期末	連結	時点	JPY	円	157053000000
jppfs_cor:RetainedEarnings	利益剰余金	InterimInstant	当中間期末	連結	時点	JPY	円	159962000000
jppfs_cor:TreasuryStock	自己株式	Prior1YearInstant	前期末	連結	時点	JPY	円	-1999000000
jppfs_cor:TreasuryStock	自己株式	InterimInstant	当中間期末	連結	時点	JPY	円	-2694000000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant	前期末	連結	時点	JPY	円	188420000000
jppfs_cor:ShareholdersEquity	株主資本	InterimInstant	当中間期末	連結	時点	JPY	円	190634000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	Prior1YearInstant	前期末	連結	時点	JPY	円	17372000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	InterimInstant	当中間期末	連結	時点	JPY	円	11422000000
