要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:OtherNetPPE	その他（純額）、有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	16507000000
jppfs_cor:OtherNetPPE	その他（純額）、有形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	32432000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	708383000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	1107255000000
jppfs_cor:Software	ソフトウエア	Prior1YearInstant	前期末	連結	時点	JPY	円	129811000000
jppfs_cor:Software	ソフトウエア	CurrentYearInstant	当期末	連結	時点	JPY	円	138717000000
jppfs_cor:Goodwill	のれん	Prior1YearInstant	前期末	連結	時点	JPY	円	115206000000
jppfs_cor:Goodwill	のれん	CurrentYearInstant	当期末	連結	時点	JPY	円	328427000000
jppfs_cor:LeaseAssetsIA	リース資産、無形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	－
jppfs_cor:LeaseAssetsIA	リース資産、無形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	3000000
jppfs_cor:OtherIA	その他、無形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	463364000000
jppfs_cor:OtherIA	その他、無形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	640106000000
jppfs_cor:ReinsuranceAccountsReceivableAssetsINS	再保険貸、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	1853137000000
jppfs_cor:ReinsuranceAccountsReceivableAssetsINS	再保険貸、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	2048027000000
jppfs_cor:OtherAssetsAssetsINS	その他資産、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	3124314000000
jppfs_cor:OtherAssetsAssetsINS	その他資産、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	3275889000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	Prior1YearInstant	前期末	連結	時点	JPY	円	178914000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentYearInstant	当期末	連結	時点	JPY	円	170990000000
jppfs_cor:CustomersLiabilitiesForAcceptancesAndGuaranteesAssetsINS	支払承諾見返、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	16417000000
jppfs_cor:CustomersLiabilitiesForAcceptancesAndGuaranteesAssetsINS	支払承諾見返、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	11192000000
jppfs_cor:AllowanceForDoubtfulAccountsAssetsINS	貸倒引当金、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	-22803000000
jppfs_cor:AllowanceForDoubtfulAccountsAssetsINS	貸倒引当金、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	-20374000000
jppfs_cor:AllowanceForInvestmentLossAssetsINS	投資損失引当金、資産の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	-448000000
jppfs_cor:AllowanceForInvestmentLossAssetsINS	投資損失引当金、資産の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	-427000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	67540309000000
jppfs_cor:Assets	資産	CurrentYearInstant	当期末	連結	時点	JPY	円	69592967000000
jppfs_cor:ReserveForInsurancePolicyLiabilitiesLiabilitiesINS	保険契約準備金、負債の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	57152350000000
jppfs_cor:ReserveForInsurancePolicyLiabilitiesLiabilitiesINS	保険契約準備金、負債の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	59566205000000
jppfs_cor:OutstandingClaimsLiabilitiesINS	支払備金、負債の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	1460832000000
jppfs_cor:OutstandingClaimsLiabilitiesINS	支払備金、負債の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	1432294000000
jppfs_cor:PolicyReserveLiabilitiesINS	責任準備金、負債の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	55268875000000
jppfs_cor:PolicyReserveLiabilitiesINS	責任準備金、負債の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	57701859000000
jppfs_cor:ReserveForDividendsToPolicyholdersLiabilitiesINS	契約者配当準備金、負債の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	422642000000
jppfs_cor:ReserveForDividendsToPolicyholdersLiabilitiesINS	契約者配当準備金、負債の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	432050000000
jppfs_cor:ReinsuranceAccountsPayableLiabilitiesINS	再保険借、負債の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	476386000000
jppfs_cor:ReinsuranceAccountsPayableLiabilitiesINS	再保険借、負債の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	301779000000
jppfs_cor:ShortTermBondsPayable	短期社債	Prior1YearInstant	前期末	連結	時点	JPY	円	53088000000
jppfs_cor:ShortTermBondsPayable	短期社債	CurrentYearInstant	当期末	連結	時点	JPY	円	41874000000
jppfs_cor:BondsPayable	社債	Prior1YearInstant	前期末	連結	時点	JPY	円	922198000000
jppfs_cor:BondsPayable	社債	CurrentYearInstant	当期末	連結	時点	JPY	円	1153124000000
jppfs_cor:OtherLiabilitiesLiabilitiesINS	その他負債、負債の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	4171547000000
jppfs_cor:OtherLiabilitiesLiabilitiesINS	その他負債、負債の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	4379528000000
jppfs_cor:PayablesUnderRepurchaseAgreementsLiabilitiesBNK	売現先勘定、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	1360914000000
jppfs_cor:PayablesUnderRepurchaseAgreementsLiabilitiesBNK	売現先勘定、負債の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	1699129000000
jpcrp030000-asr_E06141-000:OtherLiabilitiesLiabilities		Prior1YearInstant	前期末	その他	時点	JPY	円	2810632000000
jpcrp030000-asr_E06141-000:OtherLiabilitiesLiabilities		CurrentYearInstant	当期末	その他	時点	JPY	円	2680399000000
jppfs_cor:NetDefinedBenefitLiability	退職給付に係る負債	Prior1YearInstant	前期末	連結	時点	JPY	円	212173000000
jppfs_cor:NetDefinedBenefitLiability	退職給付に係る負債	CurrentYearInstant	当期末	連結	時点	JPY	円	157929000000
jppfs_cor:ProvisionForDirectorsRetirementBenefits	役員退職慰労引当金	Prior1YearInstant	前期末	連結	時点	JPY	円	674000000
jppfs_cor:ProvisionForDirectorsRetirementBenefits	役員退職慰労引当金	CurrentYearInstant	当期末	連結	時点	JPY	円	613000000
jpcrp030000-asr_E06141-000:ReserveForPossibleReimbursementOfPrescribedClaims		Prior1YearInstant	前期末	その他	時点	JPY	円	1000000000
jpcrp030000-asr_E06141-000:ReserveForPossibleReimbursementOfPrescribedClaims		CurrentYearInstant	当期末	その他	時点	JPY	円	1300000000
jppfs_cor:ReservesUnderTheSpecialLaws1	特別法上の準備金	Prior1YearInstant	前期末	連結	時点	JPY	円	324391000000
jppfs_cor:ReservesUnderTheSpecialLaws1	特別法上の準備金	CurrentYearInstant	当期末	連結	時点	JPY	円	342194000000
jppfs_cor:ReserveForPriceFluctuationLiabilitiesINS	価格変動準備金、負債の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	324391000000
jppfs_cor:ReserveForPriceFluctuationLiabilitiesINS	価格変動準備金、負債の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	342194000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	Prior1YearInstant	前期末	連結	時点	JPY	円	258858000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	CurrentYearInstant	当期末	連結	時点	JPY	円	97710000000
jppfs_cor:DeferredTaxLiabilitiesForLandRevaluation	再評価に係る繰延税金負債	Prior1YearInstant	前期末	連結	時点	JPY	円	69064000000
jppfs_cor:DeferredTaxLiabilitiesForLandRevaluation	再評価に係る繰延税金負債	CurrentYearInstant	当期末	連結	時点	JPY	円	69806000000
jppfs_cor:AcceptancesAndGuaranteesLiabilitiesINS	支払承諾、負債の部、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	16417000000
jppfs_cor:AcceptancesAndGuaranteesLiabilitiesINS	支払承諾、負債の部、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	11192000000
jppfs_cor:Liabilities	負債	Prior1YearInstant	前期末	連結	時点	JPY	円	63658152000000
jppfs_cor:Liabilities	負債	CurrentYearInstant	当期末	連結	時点	JPY	円	66123260000000
jppfs_cor:CapitalStock	資本金	Prior1YearInstant	前期末	連結	時点	JPY	円	344205000000
jppfs_cor:CapitalStock	資本金	CurrentYearInstant	当期末	連結	時点	JPY	円	344353000000
jppfs_cor:CapitalSurplus	資本剰余金	Prior1YearInstant	前期末	連結	時点	JPY	円	330538000000
jppfs_cor:CapitalSurplus	資本剰余金	CurrentYearInstant	当期末	連結	時点	JPY	円	330686000000
jppfs_cor:RetainedEarnings	利益剰余金	Prior1YearInstant	前期末	連結	時点	JPY	円	1214608000000
jppfs_cor:RetainedEarnings	利益剰余金	CurrentYearInstant	当期末	連結	時点	JPY	円	1349528000000
jppfs_cor:TreasuryStock	自己株式	Prior1YearInstant	前期末	連結	時点	JPY	円	-17258000000
jppfs_cor:TreasuryStock	自己株式	CurrentYearInstant	当期末	連結	時点	JPY	円	-9938000000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant	前期末	連結	時点	JPY	円	1872093000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant	当期末	連結	時点	JPY	円	2014630000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	Prior1YearInstant	前期末	連結	時点	JPY	円	1733897000000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	CurrentYearInstant	当期末	連結	時点	JPY	円	1054503000000
jppfs_cor:DeferredGainsOrLossesOnHedges	繰延ヘッジ損益	Prior1YearInstant	前期末	連結	時点	JPY	円	-101756000000
jppfs_cor:DeferredGainsOrLossesOnHedges	繰延ヘッジ損益	CurrentYearInstant	当期末	連結	時点	JPY	円	-124157000000
jppfs_cor:RevaluationReserveForLand	土地再評価差額金	Prior1YearInstant	前期末	連結	時点	JPY	円	28223000000
jppfs_cor:RevaluationReserveForLand	土地再評価差額金	CurrentYearInstant	当期末	連結	時点	JPY	円	48984000000
jppfs_cor:ForeignCurrencyTranslationAdjustment	為替換算調整勘定	Prior1YearInstant	前期末	連結	時点	JPY	円	247433000000
jppfs_cor:ForeignCurrencyTranslationAdjustment	為替換算調整勘定	CurrentYearInstant	当期末	連結	時点	JPY	円	379148000000
jppfs_cor:RemeasurementsOfDefinedBenefitPlans	退職給付に係る調整累計額	Prior1YearInstant	前期末	連結	時点	JPY	円	117420000000
jppfs_cor:RemeasurementsOfDefinedBenefitPlans	退職給付に係る調整累計額	CurrentYearInstant	当期末	連結	時点	JPY	円	126449000000
jppfs_cor:ValuationDifferenceOnReserveForInsurancePolicyLiabilitiesOfForeignSubsidiariesINS	在外子会社等に係る保険契約準備金評価差額金、保険業	Prior1YearInstant	前期末	連結	時点	JPY	円	-15457000000
jppfs_cor:ValuationDifferenceOnReserveForInsurancePolicyLiabilitiesOfForeignSubsidiariesINS	在外子会社等に係る保険契約準備金評価差額金、保険業	CurrentYearInstant	当期末	連結	時点	JPY	円	-30109000000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	Prior1YearInstant	前期末	連結	時点	JPY	円	2009761000000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	CurrentYearInstant	当期末	連結	時点	JPY	円	1454819000000
jppfs_cor:SubscriptionRightsToShares	新株予約権	Prior1YearInstant	前期末	連結	時点	JPY	円	302000000
jppfs_cor:SubscriptionRightsToShares	新株予約権	CurrentYearInstant	当期末	連結	時点	JPY	円	257000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	3882157000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	3469707000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	67540309000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	69592967000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	Prior1YearDuration	前期	連結	期間	JPY	円	11028166000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	CurrentYearDuration	当期	連結	期間	JPY	円	9873251000000
jppfs_cor:InsurancePremiumsAndOtherOIINS	保険料等収入、経常収益、保険業	Prior1YearDuration	前期	連結	期間	JPY	円	7526357000000
jppfs_cor:InsurancePremiumsAndOtherOIINS	保険料等収入、経常収益、保険業	CurrentYearDuration	当期	連結	期間	JPY	円	6795905000000
jppfs_cor:InvestmentIncomeOIINS	資産運用収益、経常収益、保険業	Prior1YearDuration	前期	連結	期間	JPY	円	3033982000000
jppfs_cor:InvestmentIncomeOIINS	資産運用収益、経常収益、保険業	CurrentYearDuration	当期	連結	期間	JPY	円	2528416000000
jppfs_cor:InterestDividendsAndOtherIncomeOIINS	利息及び配当金等収入、経常収益、保険業	Prior1YearDuration	前期	連結	期間	JPY	円	1430988000000
jppfs_cor:InterestDividendsAndOtherIncomeOIINS	利息及び配当金等収入、経常収益、保険業	CurrentYearDuration	当期	連結	期間	JPY	円	1585938000000
jppfs_cor:GainFromMoneyHeldInTrustOIINS	金銭の信託運用益、経常収益、保険業	Prior1YearDuration	前期	連結	期間	JPY	円	20505000000
jppfs_cor:GainFromMoneyHeldInTrustOIINS	金銭の信託運用益、経常収益、保険業	CurrentYearDuration	当期	連結	期間	JPY	円	－
jppfs_cor:GainOnTradingSecuritiesOIINS	売買目的有価証券運用益、経常収益、保険業	Prior1YearDuration	前期	連結	期間	JPY	円	385902000000
jppfs_cor:GainOnTradingSecuritiesOIINS	売買目的有価証券運用益、経常収益、保険業	CurrentYearDuration	当期	連結	期間	JPY	円	331097000000
jppfs_cor:GainOnSalesOfSecuritiesOIINS	有価証券売却益、経常収益、保険業	Prior1YearDuration	前期	連結	期間	JPY	円	435076000000
