要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPYPerShares		485.23
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		130.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		150.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		102.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		57.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		65.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		60.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		75.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		75.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		27.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		30.00
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		96.27
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		78.09
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		57.06
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		118.54
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		177.77
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		－
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		－
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		－
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		－
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		177.77
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		0.513
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		0.539
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		0.512
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		0.525
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.583
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.273
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.206
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.151
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.298
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.396
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		28.11
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		34.32
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		49.49
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		19.45
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		19.18
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.450
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.640
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.911
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.481
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.366
jpcrp_cor:NumberOfEmployees	従業員数	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		9771
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		10089
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		10401
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		10865
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		11174
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		0.933
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		0.941
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1.007
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		0.851
jpcrp_cor:TotalShareholderReturn	株主総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1.247
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1.020
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		1.079
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1.525
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1.502
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.022
jpcrp_cor:PerformanceDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	実績数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		528
jpcrp_cor:TargetsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		1500
jpcrp_cor:PerformanceDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	実績数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		4.4
jpcrp_cor:TargetsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		7
jpcrp_cor:PerformanceDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	実績数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		307
jpcrp_cor:TargetsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		300
jpcrp_cor:PerformanceDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	実績数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		68
jpcrp_cor:TargetsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		71
jpcrp_cor:PerformanceDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	実績数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		59
jpcrp_cor:TargetsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		70
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	Prior1YearDuration_jpcrp030000-asr_E01914-000ComponentsReportableSegmentsMember	前期	その他	期間	JPY	円	50478000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration_jpcrp030000-asr_E01914-000ComponentsReportableSegmentsMember	当期	その他	期間	JPY	円	57083000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	Prior1YearDuration_jpcrp030000-asr_E01914-000DevicesAndModulesReportableSegmentsMember	前期	その他	期間	JPY	円	92055000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration_jpcrp030000-asr_E01914-000DevicesAndModulesReportableSegmentsMember	当期	その他	期間	JPY	円	93048000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	Prior1YearDuration_OtherReportableSegmentsMember	前期	その他	期間	JPY	円	6741000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration_OtherReportableSegmentsMember	当期	その他	期間	JPY	円	8739000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	Prior1YearDuration	前期	その他	期間	JPY	円	149274000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration	当期	その他	期間	JPY	円	158870000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E01914-000ComponentsReportableSegmentsMember	当期	その他	期間	JPY	円	187749000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E01914-000DevicesAndModulesReportableSegmentsMember	当期	その他	期間	JPY	円	55295000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_OtherReportableSegmentsMember	当期	その他	期間	JPY	円	4734000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration	当期	その他	期間	JPY	円	247778000000
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		1963001843
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		1963001843
