要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:SubscriptionRightsToShares	新株予約権	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6344000000
jppfs_cor:SubscriptionRightsToShares	新株予約権	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5821000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	817079000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	835315000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2675876000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2779827000000
jppfs_cor:DividendsFromSubsidiariesAndAffiliatesRevOA	関係会社受取配当金、営業活動による収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	87314000000
jppfs_cor:DividendsFromSubsidiariesAndAffiliatesRevOA	関係会社受取配当金、営業活動による収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	112151000000
jppfs_cor:InterestOnLoansToSubsidiariesAndAffiliatesRevOA	関係会社貸付金利息、営業活動による収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	18640000000
jppfs_cor:InterestOnLoansToSubsidiariesAndAffiliatesRevOA	関係会社貸付金利息、営業活動による収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	20818000000
jppfs_cor:OtherRevOA	その他、営業活動による収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	5058000000
jppfs_cor:OtherRevOA	その他、営業活動による収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5789000000
jppfs_cor:OperatingRevenueSEC	営業収益、第一種金融商品取引業	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	111013000000
jppfs_cor:OperatingRevenueSEC	営業収益、第一種金融商品取引業	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	138760000000
jppfs_cor:TradingRelatedExpensesSGASEC	取引関係費、販売費及び一般管理費、第一種金融商品取引業	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	3970000000
jppfs_cor:TradingRelatedExpensesSGASEC	取引関係費、販売費及び一般管理費、第一種金融商品取引業	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4372000000
jppfs_cor:PersonalExpensesSGA	人件費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	8951000000
jppfs_cor:PersonalExpensesSGA	人件費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	9805000000
jppfs_cor:RealEstateExpensesSGASEC	不動産関係費、販売費及び一般管理費、第一種金融商品取引業	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1934000000
jppfs_cor:RealEstateExpensesSGASEC	不動産関係費、販売費及び一般管理費、第一種金融商品取引業	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2481000000
jppfs_cor:OfficeCostSGA	事務費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	3986000000
jppfs_cor:OfficeCostSGA	事務費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4270000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1845000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1604000000
jppfs_cor:TaxesAndDuesSGA	租税公課、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	2132000000
jppfs_cor:TaxesAndDuesSGA	租税公課、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2647000000
jppfs_cor:OtherSGA	その他、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	2596000000
jppfs_cor:OtherSGA	その他、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2358000000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	25416000000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	27540000000
jppfs_cor:FinancialExpensesSEC	金融費用、第一種金融商品取引業	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	20391000000
jppfs_cor:FinancialExpensesSEC	金融費用、第一種金融商品取引業	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	22550000000
jpcrp030000-asr_E03753-000:OtherOperatingExpenses		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	2215000000
jpcrp030000-asr_E03753-000:OtherOperatingExpenses		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	2249000000
jppfs_cor:OperatingExpenses	営業費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	48023000000
jppfs_cor:OperatingExpenses	営業費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	52340000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	62990000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	86419000000
jppfs_cor:DividendsIncomeNOI	受取配当金、営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4227000000
jppfs_cor:DividendsIncomeNOI	受取配当金、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5318000000
jppfs_cor:GainOnInvestmentsInPartnershipNOI	投資事業組合運用益、営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	3432000000
jppfs_cor:GainOnInvestmentsInPartnershipNOI	投資事業組合運用益、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	3065000000
jppfs_cor:OtherNOI	その他、営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	2054000000
jppfs_cor:OtherNOI	その他、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	714000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	9713000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	9097000000
jppfs_cor:ForeignExchangeLossesNOE	為替差損、営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:ForeignExchangeLossesNOE	為替差損、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	3243000000
jppfs_cor:BondIssuanceCostNOE	社債発行費、営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	861000000
jppfs_cor:BondIssuanceCostNOE	社債発行費、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	669000000
jppfs_cor:OtherNOE	その他、営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	17000000
jppfs_cor:OtherNOE	その他、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	34000000
jppfs_cor:NonOperatingExpenses	営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	878000000
jppfs_cor:NonOperatingExpenses	営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	3946000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	71825000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	91570000000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	13693000000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	2800000000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	10339000000
jppfs_cor:GainOnReversalOfSubscriptionRightsToSharesEI	新株予約権戻入益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	248000000
jppfs_cor:GainOnReversalOfSubscriptionRightsToSharesEI	新株予約権戻入益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	134000000
jppfs_cor:ExtraordinaryIncome	特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	3049000000
jppfs_cor:ExtraordinaryIncome	特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	24168000000
jppfs_cor:LossOnValuationOfNoncurrentAssetsEL	固定資産評価損、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	199000000
jppfs_cor:LossOnValuationOfNoncurrentAssetsEL	固定資産評価損、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:LossOnSalesOfInvestmentSecuritiesEL	投資有価証券売却損、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4000000
jppfs_cor:LossOnSalesOfInvestmentSecuritiesEL	投資有価証券売却損、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5000000
jppfs_cor:LossOnValuationOfInvestmentSecuritiesEL	投資有価証券評価損、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1115000000
jppfs_cor:LossOnValuationOfInvestmentSecuritiesEL	投資有価証券評価損、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	26000000
jppfs_cor:LossOnValuationOfSubsidiariesStocksEL	子会社株式評価損、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:LossOnValuationOfSubsidiariesStocksEL	子会社株式評価損、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	23000000
jpcrp030000-asr_E03753-000:BusinessRestructuringExpensesEL		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	150000000
jpcrp030000-asr_E03753-000:BusinessRestructuringExpensesEL		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	－
jppfs_cor:ProvisionOfAllowanceForInvestmentLossEL	投資損失引当金繰入額、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfAllowanceForInvestmentLossEL	投資損失引当金繰入額、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	3895000000
jppfs_cor:OtherEL	その他、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:OtherEL	その他、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	126000000
jppfs_cor:ExtraordinaryLoss	特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1470000000
jppfs_cor:ExtraordinaryLoss	特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4077000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	73404000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	111661000000
jppfs_cor:IncomeTaxesCurrent	法人税、住民税及び事業税	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4093000000
jppfs_cor:IncomeTaxesCurrent	法人税、住民税及び事業税	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	7179000000
jppfs_cor:IncomeTaxesDeferred	法人税等調整額	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-82000000
jppfs_cor:IncomeTaxesDeferred	法人税等調整額	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	29000000
jppfs_cor:IncomeTaxes	法人税等	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4011000000
jppfs_cor:IncomeTaxes	法人税等	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	7208000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	69393000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	104453000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalStockMember	前々期末	個別	時点	JPY	円	247397000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前々期末	個別	時点	JPY	円	226751000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前々期末	個別	時点	JPY	円	2187000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前々期末	個別	時点	JPY	円	45335000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ReserveForReductionEntry2Member	前々期末	個別	時点	JPY	円	1860000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前々期末	個別	時点	JPY	円	356163000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_CapitalStockMember	前期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	前期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	前期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_LegalRetainedEarningsMember	前期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_ReserveForReductionEntry2Member	前期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	-74521000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_CapitalStockMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_LegalRetainedEarningsMember	前期	個別	期間	JPY	円	－
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_ReserveForReductionEntry2Member	前期	個別	期間	JPY	円	－
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	69393000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	Prior1YearDuration_NonConsolidatedMember_CapitalStockMember	前期	個別	期間	JPY	円	－
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	Prior1YearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	前期	個別	期間	JPY	円	－
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	Prior1YearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	前期	個別	期間	JPY	円	－
