要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:SalariesAllowancesAndBonusesSGA	給料手当及び賞与、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	37338000000
jppfs_cor:ProvisionForDirectorsBonusesSGA	役員賞与引当金繰入額、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	267000000
jppfs_cor:ProvisionForDirectorsBonusesSGA	役員賞与引当金繰入額、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	239000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	630000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	115000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	9984000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	10120000000
jppfs_cor:BusinessConsignmentExpensesSGA	業務委託費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	16506000000
jppfs_cor:BusinessConsignmentExpensesSGA	業務委託費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	16969000000
jppfs_cor:FreightageAndPackingExpensesSGA	運賃及び荷造費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4494000000
jppfs_cor:FreightageAndPackingExpensesSGA	運賃及び荷造費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4564000000
jpcrp_cor:DocumentTitleCoverPage	提出書類、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	有価証券報告書
jpcrp_cor:ClauseOfStipulationCoverPage	根拠条文、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	金融商品取引法第24条第1項
jpcrp_cor:PlaceOfFilingCoverPage	提出先、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	関東財務局長
jpcrp_cor:FilingDateCoverPage	提出日、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	2026-06-17
jpcrp_cor:FiscalYearCoverPage	事業年度、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	第130期(自　2025年4月1日　至　2026年3月31日)
jpcrp_cor:CompanyNameCoverPage	会社名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	TDK株式会社
jpcrp_cor:CompanyNameInEnglishCoverPage	英訳名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	TDK CORPORATION
jpcrp_cor:TitleAndNameOfRepresentativeCoverPage	代表者の役職氏名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	代表取締役社長執行役員CEO　　齋藤　昇
jpcrp_cor:AddressOfRegisteredHeadquarterCoverPage	本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都中央区日本橋二丁目5番1号
jpcrp_cor:TelephoneNumberAddressOfRegisteredHeadquarterCoverPage	電話番号、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	03(6778)1068
jpcrp_cor:NameOfContactPersonAddressOfRegisteredHeadquarterCoverPage	事務連絡者氏名、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	IR・SRグループゼネラルマネージャー　　大曲　昌夫
jpcrp_cor:NearestPlaceOfContactCoverPage	最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都中央区日本橋二丁目5番1号
jpcrp_cor:TelephoneNumberNearestPlaceOfContactCoverPage	電話番号、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	03(6778)1068
jpcrp_cor:NameOfContactPersonNearestPlaceOfContactCoverPage	事務連絡者氏名、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	IR・SRグループゼネラルマネージャー　　大曲　昌夫
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社東京証券取引所(東京都中央区日本橋兜町2番1号)
jpdei_cor:EDINETCodeDEI	EDINETコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	E01780
jpdei_cor:FundCodeDEI	ファンドコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:SecurityCodeDEI	証券コード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	67620
jpdei_cor:FilerNameInJapaneseDEI	提出者名（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	ＴＤＫ株式会社
jpdei_cor:FilerNameInEnglishDEI	提出者名（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	TDK CORPORATION
jpdei_cor:FundNameInJapaneseDEI	ファンド名称（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:FundNameInEnglishDEI	ファンド名称（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CabinetOfficeOrdinanceDEI	府令、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	企業内容等の開示に関する内閣府令
jpdei_cor:DocumentTypeDEI	様式、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	第三号様式
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	IFRS
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	true
jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（連結）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	cte
jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（個別）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	cte
jpdei_cor:CurrentFiscalYearStartDateDEI	当事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2025-04-01
jpdei_cor:CurrentPeriodEndDateDEI	当会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2026-03-31
jpdei_cor:TypeOfCurrentPeriodDEI	当会計期間の種類、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	FY
jpdei_cor:CurrentFiscalYearEndDateDEI	当事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2026-03-31
jpdei_cor:PreviousFiscalYearStartDateDEI	前事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-04-01
jpdei_cor:ComparativePeriodEndDateDEI	比較対象会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2025-03-31
jpdei_cor:PreviousFiscalYearEndDateDEI	前事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2025-03-31
jpdei_cor:NextFiscalYearStartDateDEI	次の事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI	次の中間期の会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:AmendmentFlagDEI	訂正の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI	訂正対象書類の書類管理番号、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:ReportAmendmentFlagDEI	記載事項訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:XBRLAmendmentFlagDEI	XBRL訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpcrp_cor:BusinessResultsOfGroupTextBlock	連結経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1) 連結経営指標等 回次 国際財務報告基準第126期第127期第128期第129期第130期決算年月 2022年3月2023年3月2024年3月2025年3月2026年3月売上高百万円1,902,1242,180,8172,103,8762,204,8062,504,820税引前利益百万円172,490167,219179,241237,808276,810親会社の所有者に帰属する当期利益百万円131,298114,187124,687167,161195,663親会社の所有者に帰属する当期包括利益百万円365,418194,903290,832140,941447,703親会社の所有者に帰属する持分百万円1,300,3171,458,4461,707,3321,800,0702,187,234資本合計百万円1,303,7551,462,8671,714,9411,811,2542,203,545資産合計百万円3,041,6533,147,0273,415,3043,541,4154,415,1751株当たり親会社所有者帰属持分円686.14769.06900.04948.591,152.30基本的1株当たり当期利益円69.2960.2465.7488.10103.09希薄化後1株当たり当期利益円69.1360.1365.6487.98102.97親会社所有者帰属持分比率％42.846.350.050.849.5親会社所有者帰属持分当期利益率％11.68.37.99.59.8株価収益率倍12.915.722.817.519.1営業活動によるキャッシュ・フロー百万円178,987262,772447,007445,839507,672投資活動によるキャッシュ・フロー百万円△281,546△234,402△216,592△244,842△377,751財務活動によるキャッシュ・フロー百万円113,74314,947△146,368△143,333△64,747現金及び現金同等物の期末残高百万円439,339506,185649,998697,307842,775従業員数人116,808102,908101,453105,067106,545 (注) 1．第126期より国際財務報告基準(以下、「IFRS」という。)に基づいて連結財務諸表を作成しております。2．当社は、2021年10月1日を効力発生日として普通株式1株につき3株の割合で、2024年10月1日を効力発生日として普通株式1株につき5株の割合で、それぞれ株式分割を行いました。「1株当たり親会社所有者帰属持分」、「基本的1株当たり当期利益」及び「希薄化後1株当たり当期利益」につきましては、第126期の期首に当該株式分割が行われたと仮定して算定しております。   回次 米国会計基準第126期決算年月 2022年3月売上高百万円1,902,124継続事業税引前当期純利益百万円234,185当社株主に帰属する当期純利益百万円183,632当社株主に帰属する包括利益(△損失)百万円367,182株主資本百万円1,346,683純資産額百万円1,350,130総資産額百万円3,086,9241株当たり株主資本円710.601株当たり当社株主に帰属する当期純利益円96.91希薄化後1株当たり当社株主に帰属する当期純利益円96.68株主資本比率％43.6株主資本利益率％15.6株価収益率倍9.2営業活動によるキャッシュ・フロー百万円169,620投資活動によるキャッシュ・フロー百万円△281,194財務活動によるキャッシュ・フロー百万円122,758現金及び現金同等物の期末残高百万円439,339従業員数人116,808 (注) 1．第126期の米国会計基準に基づく連結財務諸表については、金融商品取引法第193条の2第1項の規定に基づく監査を受けておりません。2．当社は、2021年10月1日を効力発生日として普通株式1株につき3株の割合で、2024年10月1日を効力発生日として普通株式1株につき5株の割合で、それぞれ株式分割を行いました。「1株当たり株主資本」、「1株当たり当社株主に帰属する当期純利益」及び「希薄化後1株当たり当社株主に帰属する当期純利益」につきましては、第126期の期首に当該株式分割が行われたと仮定して算定しております。 
jpcrp_cor:BusinessResultsOfReportingCompanyTextBlock	提出会社の経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (2) 提出会社の経営指標等 回次 第126期第127期第128期第129期第130期決算年月 2022年3月2023年3月2024年3月2025年3月2026年3月売上高百万円420,379504,931477,863495,235518,985経常利益〃106,315137,952109,08353,267110,361当期純利益〃105,525134,65469,28365,857100,988資本金〃32,64132,64132,64132,64132,641発行済株式総数千株388,772388,772388,7721,943,8601,943,860純資産額百万円398,212496,326526,391538,830579,490総資産額〃1,239,4021,424,0281,499,4591,537,3531,645,7181株当たり純資産額円209.31260.94276.76283.50304.911株当たり配当額〃145.00106.00116.0086.0036.00(内1株当たり中間配当額)(〃)(100.00)(53.00)(58.00)(70.00)(16.00)1株当たり当期純利益〃55.6971.0436.5334.7153.21潜在株式調整後1株当たり当期純利益〃55.5670.9136.4734.6653.15自己資本比率％32.034.835.035.035.2自己資本利益率〃29.730.213.612.418.1株価収益率倍16.013.341.044.536.9配当性向％28.129.963.586.467.7従業員数人5,7195,9026,0376,2416,573株主総利回り％88.896.1152.3160.1204.7(比較指標：配当込みTOPIX)(％)(102.0)(107.9)(152.5)(150.2)(202.2)最高株価円4,880(17,270)5,3008,2282,114(11,205)2,758最低株価円3,560(11,220)3,7654,4601,490(6,745)1,165 (注) 1. 当社は、2021年10月1日を効力発生日として普通株式1株につき3株の割合で、2024年10月1日を効力発生日として普通株式1株につき5株の割合で、それぞれ株式分割を行いました。これに伴い「1株当たり純資産額」、「1株当たり当期純利益」及び「潜在株式調整後1株当たり当期純利益」は、当該株式分割が第126期の期首に行われたと仮定して算定しております。2. 第126期の1株当たり配当額145.00円は、2021年10月1日付による株式分割前の中間配当額100.00円と株式分割後の期末配当額45.00円です。3. 第129期の1株当たり配当額86.00円は、2024年10月1日付による株式分割前の中間配当額70.00円と株式分割後の期末配当額16.00円です。4. 第130期の1株当たり配当額36.00円のうち、期末配当額20.00円については、2026年6月19日開催予定の定時株主総会の決議事項になっています。5. 最高株価及び最低株価は、2022年4月4日より東京証券取引所プライム市場におけるものであり、それ以前については東京証券取引所市場第一部におけるものです。なお、第126期及び第129期の株価については株式分割後の最高株価及び最低株価を記載しており、株式分割前の最高株価及び最低株価を括弧内に記載しております。
jpcrp_cor:CompanyHistoryTextBlock	沿革 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 2 【沿革】 年沿革1935年フェライトコアの工業化を目的とし、東京市芝区(現港区)に東京電気化学工業株式会社を設立1937年フェライトコアの量産開始1951年平沢工場にて並形円筒セラミックコンデンサ生産開始1959年ロサンゼルスに海外初の駐在員事務所開設1961年株式を東京証券取引所第一部へ上場1966年国産初OEMでのカセットテープを発売1968年米国で音楽用カセットテープ「SD」発売1972年デュッセルドルフに現地法人設立1978年VHS方式「スーパーアビリン・ビデオカセット」発売1980年積層チップインダクタ発売1982年ニューヨーク証券取引所に上場1983年社名をTDK株式会社(TDK Corporation)に変更1986年香港の磁気ヘッド製造会社 SAE Magnetics(H.K.)Ltd. を買収1987年薄膜磁気ヘッド発売1990年千葉県市川市にテクニカルセンター完成1994年高密度記録AMRヘッド発売2000年米国の磁気ヘッドメーカー Headway Technologies, Inc. を買収2005年リチウムイオン電池製造/販売会社 Amperex Technology Limited を買収 電源製品の開発/製造/販売会社ラムダパワーグループ(含むデンセイ・ラムダ)を買収2007年TDKブランド記録メディア販売事業を米国の Imation Corp. に譲渡2008年電子デバイスメーカー EPCOS AG をTOBにより買収2009年「フェライトの発明とその工業化」がIEEE マイルストーンに認定2016年センサメーカー Micronas Semiconductor Holding AG を買収 米国のHDDヘッド用サスペンションメーカー Hutchinson Technology Inc. を買収 MEMS慣性センサメーカー Tronics Microsystems SA を買収2017年ASIC(特定用途向け集積回路)の開発を行う ICsense NV を買収 センサメーカー InvenSense, Inc. を買収2019年ベンチャー企業への投資を行う TDK Ventures, Inc. を設立2020年グローバルサプライチェーンにおいて企業の社会的責任を推進するイニシアティブ 「Responsible Business Alliance」に加盟2022年Amperex Technology Limited と Contemporary Amperex Technology Co., Limited との 業務提携及び合弁会社の設立 国際的な環境イニシアティブ「RE100」に加盟2023年自動機械学習プラットフォーム開発を手掛けるQeexo, Coを買収  TDKの日本国内全製造拠点で再生可能エネルギー由来の電力100%での操業を開始2024年エッジAIとセンサフュージョンで先進的な産業機械の最適化を実現するAI新会社 TDK SensEI Pte. Ltd. を設立2025年AI/スマートグラス向け技術のリーディングカンパニーである SoftEye, Inc. を買収 
