要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	JPY	円	896000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	shares		650000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	JPY	円	729000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	shares		300000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	JPY	円	248000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	shares		750000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	JPY	円	1434000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	shares		279000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	JPY	円	898000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	shares		133000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	JPY	円	540000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	shares		116000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	JPY	円	433000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	shares		335000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	JPY	円	582000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row11Member	当期末	その他	時点	shares		384000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row11Member	当期末	その他	時点	JPY	円	1723000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row12Member	当期末	その他	時点	shares		37000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row12Member	当期末	その他	時点	JPY	円	215000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row13Member	当期末	その他	時点	shares		60000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row13Member	当期末	その他	時点	JPY	円	143000000
jpcrp_cor:NumberOfSharesHeldInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	株式数、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row14Member	当期末	その他	時点	shares		387000
jpcrp_cor:BookValueInvestmentEquitySecuritiesReclassifiedFromHeldForPurposesOtherThanPureInvestmentToHeldForPureInvestmentReportingCompany	貸借対照表計上額、投資株式の保有目的を純投資以外の目的から純投資目的に変更したもの、提出会社	CurrentYearInstant_Row14Member	当期末	その他	時点	JPY	円	137000000
jppfs_cor:CashAndDueFromBanksAssetsBNK	現金預け金、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	1360066000000
jppfs_cor:CashAndDueFromBanksAssetsBNK	現金預け金、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	898939000000
jppfs_cor:CallLoansAndBillsBoughtAssetsBNK	コールローン及び買入手形、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	5753000000
jppfs_cor:CallLoansAndBillsBoughtAssetsBNK	コールローン及び買入手形、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	6429000000
jppfs_cor:MonetaryClaimsBoughtAssetsBNK	買入金銭債権、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	1968000000
jppfs_cor:MonetaryClaimsBoughtAssetsBNK	買入金銭債権、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	770000000
jppfs_cor:TradingAccountSecuritiesAssetsBNK	商品有価証券、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	459000000
jppfs_cor:TradingAccountSecuritiesAssetsBNK	商品有価証券、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	19000000
jppfs_cor:MoneyHeldInTrustAssetsBNK	金銭の信託、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	30376000000
jppfs_cor:MoneyHeldInTrustAssetsBNK	金銭の信託、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	32356000000
jppfs_cor:SecuritiesAssetsBNK	有価証券、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	1857431000000
jppfs_cor:SecuritiesAssetsBNK	有価証券、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	1802020000000
jppfs_cor:LoansAndBillsDiscountedAssetsBNK	貸出金、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	4475442000000
jppfs_cor:LoansAndBillsDiscountedAssetsBNK	貸出金、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	4529399000000
jppfs_cor:ForeignExchangesAssetsBNK	外国為替、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	6193000000
jppfs_cor:ForeignExchangesAssetsBNK	外国為替、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	7029000000
jppfs_cor:OtherAssetsAssetsBNK	その他資産、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	161400000000
jppfs_cor:OtherAssetsAssetsBNK	その他資産、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	177407000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	47638000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	53949000000
jppfs_cor:BuildingsNet	建物（純額）	Prior1YearInstant	前期末	連結	時点	JPY	円	13264000000
jppfs_cor:BuildingsNet	建物（純額）	CurrentYearInstant	当期末	連結	時点	JPY	円	12547000000
jppfs_cor:Land	土地	Prior1YearInstant	前期末	連結	時点	JPY	円	31457000000
jppfs_cor:Land	土地	CurrentYearInstant	当期末	連結	時点	JPY	円	31914000000
jppfs_cor:ConstructionInProgress	建設仮勘定	Prior1YearInstant	前期末	連結	時点	JPY	円	703000000
jppfs_cor:ConstructionInProgress	建設仮勘定	CurrentYearInstant	当期末	連結	時点	JPY	円	519000000
jppfs_cor:OtherNetPPE	その他（純額）、有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	2211000000
jppfs_cor:OtherNetPPE	その他（純額）、有形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	8967000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	1342000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	1991000000
jppfs_cor:Software	ソフトウエア	Prior1YearInstant	前期末	連結	時点	JPY	円	276000000
jppfs_cor:Software	ソフトウエア	CurrentYearInstant	当期末	連結	時点	JPY	円	121000000
jppfs_cor:SoftwareInProgress	ソフトウエア仮勘定	Prior1YearInstant	前期末	連結	時点	JPY	円	896000000
jppfs_cor:SoftwareInProgress	ソフトウエア仮勘定	CurrentYearInstant	当期末	連結	時点	JPY	円	1700000000
jppfs_cor:OtherIA	その他、無形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	169000000
jppfs_cor:OtherIA	その他、無形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	169000000
jppfs_cor:NetDefinedBenefitAsset	退職給付に係る資産	Prior1YearInstant	前期末	連結	時点	JPY	円	25228000000
jppfs_cor:NetDefinedBenefitAsset	退職給付に係る資産	CurrentYearInstant	当期末	連結	時点	JPY	円	26579000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	Prior1YearInstant	前期末	連結	時点	JPY	円	591000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentYearInstant	当期末	連結	時点	JPY	円	611000000
jppfs_cor:CustomersLiabilitiesForAcceptancesAndGuaranteesAssetsBNK	支払承諾見返、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	29340000000
jppfs_cor:CustomersLiabilitiesForAcceptancesAndGuaranteesAssetsBNK	支払承諾見返、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	26120000000
jppfs_cor:AllowanceForLoanLossesAssetsBNK	貸倒引当金、資産の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	-32683000000
jppfs_cor:AllowanceForLoanLossesAssetsBNK	貸倒引当金、資産の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	-35406000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	7970551000000
jppfs_cor:Assets	資産	CurrentYearInstant	当期末	連結	時点	JPY	円	7528217000000
jppfs_cor:DepositsLiabilitiesBNK	預金、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	5803032000000
jppfs_cor:DepositsLiabilitiesBNK	預金、負債の部、銀行業	CurrentYearInstant	当期末	連結	時点	JPY	円	5806185000000
jppfs_cor:NegotiableCertificatesOfDepositLiabilitiesBNK	譲渡性預金、負債の部、銀行業	Prior1YearInstant	前期末	連結	時点	JPY	円	25360000000
