要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:CapitalSurplusIFRS	資本剰余金（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	15899000000
jpigp_cor:TreasurySharesIFRS	自己株式（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-57595000000
jpigp_cor:TreasurySharesIFRS	自己株式（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-78759000000
jpcrp030000-asr_E01124-000:OtherCapitalReservesEquityIFRS		Prior1YearInstant	前期末	その他	時点	JPY	円	-21496000000
jpcrp030000-asr_E01124-000:OtherCapitalReservesEquityIFRS		CurrentYearInstant	当期末	その他	時点	JPY	円	-39061000000
jpigp_cor:RetainedEarningsIFRS	利益剰余金（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	871357000000
jpigp_cor:RetainedEarningsIFRS	利益剰余金（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	902401000000
jpigp_cor:AccumulatedOtherComprehensiveIncomeIFRS	その他の包括利益累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	159594000000
jpigp_cor:AccumulatedOtherComprehensiveIncomeIFRS	その他の包括利益累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	213716000000
jpigp_cor:EquityAttributableToOwnersOfParentIFRS	親会社の所有者に帰属する持分（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	974023000000
jpigp_cor:EquityAttributableToOwnersOfParentIFRS	親会社の所有者に帰属する持分（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	1020460000000
jpigp_cor:NonControllingInterestsIFRS	非支配持分（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-2394000000
jpigp_cor:NonControllingInterestsIFRS	非支配持分（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	14544000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	971629000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	1035004000000
jpigp_cor:InterestBearingLiabilitiesNCLIFRS	有利子負債、非流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	28007000000
jpigp_cor:InterestBearingLiabilitiesNCLIFRS	有利子負債、非流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	31517000000
jpigp_cor:OtherFinancialLiabilitiesNCLIFRS	その他の金融負債、非流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	23793000000
jpigp_cor:OtherFinancialLiabilitiesNCLIFRS	その他の金融負債、非流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	614000000
jpigp_cor:RetirementBenefitLiabilityNCLIFRS	退職給付に係る負債、非流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	5179000000
jpigp_cor:RetirementBenefitLiabilityNCLIFRS	退職給付に係る負債、非流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	5411000000
jpigp_cor:ProvisionsNCLIFRS	引当金、非流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	3256000000
jpigp_cor:ProvisionsNCLIFRS	引当金、非流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	3821000000
jpigp_cor:OtherNonCurrentLiabilitiesNCLIFRS	その他の非流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	9894000000
jpigp_cor:OtherNonCurrentLiabilitiesNCLIFRS	その他の非流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	15681000000
jpigp_cor:DeferredTaxLiabilitiesIFRS	繰延税金負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	13012000000
jpigp_cor:DeferredTaxLiabilitiesIFRS	繰延税金負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	9174000000
jpigp_cor:NonCurrentLabilitiesIFRS	非流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	83141000000
jpigp_cor:NonCurrentLabilitiesIFRS	非流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	66218000000
jpigp_cor:InterestBearingLiabilitiesCLIFRS	有利子負債、流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	9276000000
jpigp_cor:InterestBearingLiabilitiesCLIFRS	有利子負債、流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	10724000000
jpigp_cor:TradeAndOtherPayables2CLIFRS	仕入債務及びその他の債務、流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	68996000000
jpigp_cor:TradeAndOtherPayables2CLIFRS	仕入債務及びその他の債務、流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	68831000000
jpigp_cor:OtherFinancialLiabilitiesCLIFRS	その他の金融負債、流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	144000000
jpigp_cor:OtherFinancialLiabilitiesCLIFRS	その他の金融負債、流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	188000000
jpigp_cor:IncomeTaxesPayableCLIFRS	未払法人所得税、流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	28128000000
jpigp_cor:IncomeTaxesPayableCLIFRS	未払法人所得税、流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	42243000000
jpigp_cor:ProvisionsCLIFRS	引当金、流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	1740000000
jpigp_cor:ProvisionsCLIFRS	引当金、流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	1953000000
jpigp_cor:OtherCurrentLiabilitiesCLIFRS	その他の流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	71224000000
jpigp_cor:OtherCurrentLiabilitiesCLIFRS	その他の流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	75735000000
jpigp_cor:TotalCurrentLiabilitiesIFRS	流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	179508000000
jpigp_cor:TotalCurrentLiabilitiesIFRS	流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	199674000000
jpigp_cor:LiabilitiesIFRS	負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	262649000000
jpigp_cor:LiabilitiesIFRS	負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	265893000000
jpigp_cor:LiabilitiesAndEquityIFRS	負債及び資本（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	1234278000000
jpigp_cor:LiabilitiesAndEquityIFRS	負債及び資本（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	1300897000000
jpigp_cor:RevenueIFRS	売上収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	866032000000
jpigp_cor:RevenueIFRS	売上収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	947749000000
jpigp_cor:FinanceIncomeIFRS	金融収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	16440000000
jpigp_cor:FinanceIncomeIFRS	金融収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	13316000000
jpcrp030000-asr_E01124-000:ShareOfProfitOfInvestmentsAccountedForUsingEquityMethodIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	388000000
jpcrp030000-asr_E01124-000:ShareOfProfitOfInvestmentsAccountedForUsingEquityMethodIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	566000000
jpigp_cor:OtherIncomeIFRS	その他の収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	2955000000
jpigp_cor:OtherIncomeIFRS	その他の収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	34213000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	885814000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	995844000000
jpcrp030000-asr_E01124-000:ChangesInInventoriesOfGoodsProductsAndWorkInProgressIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	-3730000000
jpcrp030000-asr_E01124-000:ChangesInInventoriesOfGoodsProductsAndWorkInProgressIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	7354000000
jpigp_cor:RawMaterialsAndConsumablesUsedIFRS	原材料及び消耗品消費高（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	123294000000
jpigp_cor:RawMaterialsAndConsumablesUsedIFRS	原材料及び消耗品消費高（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	128550000000
jpigp_cor:PersonnelExpensesOperatingExpensesIFRS	人件費、営業費用（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	211595000000
jpigp_cor:PersonnelExpensesOperatingExpensesIFRS	人件費、営業費用（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	227639000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	48577000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	58218000000
jpigp_cor:SubcontractExpensesOperatingExpensesIFRS	外注費、営業費用（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	4311000000
jpigp_cor:SubcontractExpensesOperatingExpensesIFRS	外注費、営業費用（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	4984000000
jpigp_cor:AdvertisingAndSalesPromotionExpensesIFRS	広告宣伝費及び販売促進費（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	20976000000
jpigp_cor:AdvertisingAndSalesPromotionExpensesIFRS	広告宣伝費及び販売促進費（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	17973000000
jpigp_cor:CommissionExpensesOperatingExpensesIFRS	支払手数料、営業費用（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	54638000000
jpigp_cor:CommissionExpensesOperatingExpensesIFRS	支払手数料、営業費用（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	55589000000
jpigp_cor:ImpairmentLossesPLIFRS	減損損失、損益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	6143000000
jpigp_cor:ImpairmentLossesPLIFRS	減損損失、損益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	4924000000
jpigp_cor:FinanceCostsIFRS	金融費用（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	1459000000
jpigp_cor:FinanceCostsIFRS	金融費用（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	1991000000
jpigp_cor:ForeignExchangeLossIFRS	為替差損（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	1601000000
jpigp_cor:ForeignExchangeLossIFRS	為替差損（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-6060000000
jpigp_cor:OtherExpensesIFRS	その他の費用（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	156987000000
jpigp_cor:OtherExpensesIFRS	その他の費用（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	167014000000
jpcrp030000-asr_E01124-000:TotalExpensesIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	625850000000
jpcrp030000-asr_E01124-000:TotalExpensesIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	668176000000
jpigp_cor:ProfitLossBeforeTaxIFRS	継続事業からの税引前利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	259965000000
jpigp_cor:ProfitLossBeforeTaxIFRS	継続事業からの税引前利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	327668000000
jpigp_cor:IncomeTaxExpenseIFRS	法人所得税費用（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	58215000000
jpigp_cor:IncomeTaxExpenseIFRS	法人所得税費用（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	76216000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	201750000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	251451000000
jpigp_cor:NetChangeInFairValueOfEquityInstrumentsDesignatedAsMeasuredAtFairValueThroughOtherComprehensiveIncomeBeforeTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	その他の包括利益を通じて公正価値で測定するものとして指定した資本性金融商品の公正価値の純変動額（税引前）、純損益に振り替えられることのないその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	3480000000
jpigp_cor:NetChangeInFairValueOfEquityInstrumentsDesignatedAsMeasuredAtFairValueThroughOtherComprehensiveIncomeBeforeTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	その他の包括利益を通じて公正価値で測定するものとして指定した資本性金融商品の公正価値の純変動額（税引前）、純損益に振り替えられることのないその他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	1763000000
jpigp_cor:RemeasurementsOfDefinedBenefitPlansBeforeTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	確定給付制度の再測定（税引前）、純損益に振り替えられることのないその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-432000000
jpigp_cor:RemeasurementsOfDefinedBenefitPlansBeforeTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	確定給付制度の再測定（税引前）、純損益に振り替えられることのないその他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	177000000
jpigp_cor:IncomeTaxesItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	法人所得税、純損益に振り替えられることのないその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-1303000000
jpigp_cor:IncomeTaxesItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	法人所得税、純損益に振り替えられることのないその他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-495000000
jpigp_cor:TotalOfItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	純損益に振り替えられることのない項目合計（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	1746000000
jpigp_cor:TotalOfItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	純損益に振り替えられることのない項目合計（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	1445000000
jpigp_cor:ExchangeDifferencesOnTranslationOfForeignOperationsBeforeTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	在外営業活動体の外貨換算差額（税引前）、純損益に振り替えられる可能性のあるその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-8052000000
jpigp_cor:ExchangeDifferencesOnTranslationOfForeignOperationsBeforeTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	在外営業活動体の外貨換算差額（税引前）、純損益に振り替えられる可能性のあるその他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	63810000000
jpigp_cor:ShareOfOtherComprehensiveIncomeOfInvestmentsAccountedForUsingEquityMethodBeforeTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	持分法によるその他の包括利益（税引前）、純損益に振り替えられる可能性のあるその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	1845000000
jpigp_cor:ShareOfOtherComprehensiveIncomeOfInvestmentsAccountedForUsingEquityMethodBeforeTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	持分法によるその他の包括利益（税引前）、純損益に振り替えられる可能性のあるその他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	209000000
jpigp_cor:IncomeTaxesItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	法人所得税、純損益に振り替えられる可能性のあるその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	18000000
