要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		325.61
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		290.15
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		260.28
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		0.696
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		0.710
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		0.726
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		0.740
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.748
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.119
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.189
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.238
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.183
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.150
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		18.2
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		8.7
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		11.6
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		9.0
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		12.2
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.426
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.279
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.230
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.310
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.364
jpcrp_cor:NumberOfEmployees	従業員数	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		70710
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		70056
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		70224
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		71515
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		73133
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		9917
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		11405
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		13182
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		14956
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		16689
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1.320
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		1.156
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		2.309
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1.679
jpcrp_cor:TotalShareholderReturn	株主総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.051
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1.020
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		1.079
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1.525
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1.502
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.022
jpcrp_cor:TargetsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		455
jpcrp_cor:TargetsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		85
jpcrp_cor:PerformanceDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	実績数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		79.0
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration	当期	その他	期間	JPY	円	1522881000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	当期	その他	期間	JPY	円	1507038000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration_jpcrp030000-asr_E02144-000AllOtherReportableSegmentMember	当期	その他	期間	JPY	円	15843000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	当期	その他	期間	JPY	円	2284125000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E02144-000FinancialServicesReportableSegmentMember	当期	その他	期間	JPY	円	41785000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E02144-000AllOtherReportableSegmentMember	当期	その他	期間	JPY	円	64749000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration	当期	その他	期間	JPY	円	2390659000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E02144-000FinancialServicesReportableSegmentMember	当期	その他	期間	JPY	円	41785000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E02144-000AllOtherReportableSegmentMember	当期	その他	期間	JPY	円	64749000000
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		15794987460
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		15794987460
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		15794987460
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		15794987460
jpcrp_cor:NumberOfSharesConstitutingOneUnit	１単元の株式数	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	shares		100
jpcrp_cor:NumberOfShareholdersNationalAndLocalGovernments	株主数－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		4
jpcrp_cor:NumberOfShareholdersFinancialInstitutions	株主数－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		384
jpcrp_cor:NumberOfShareholdersFinancialServiceProviders	株主数－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		81
jpcrp_cor:NumberOfShareholdersOtherCorporations	株主数－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		7239
jpcrp_cor:NumberOfShareholdersForeignInvestorsOtherThanIndividuals	株主数－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1319
jpcrp_cor:NumberOfShareholdersForeignIndividualInvestors	株主数－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		2777
jpcrp_cor:NumberOfShareholdersIndividualsAndOthers	株主数－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1068960
jpcrp_cor:NumberOfShareholdersTotal	株主数－計	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1080764
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsNationalAndLocalGovernments	所有株式数（単元）－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1431
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsFinancialInstitutions	所有株式数（単元）－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		42637988
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsFinancialServiceProviders	所有株式数（単元）－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		2327015
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsOtherCorporations	所有株式数（単元）－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		32042166
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsForeignInvestorsOtherThanIndividuals	所有株式数（単元）－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		35989405
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsForeignIndividualInvestors	所有株式数（単元）－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		16802
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsIndividualsAndOthers	所有株式数（単元）－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		44878871
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsTotal	所有株式数（単元）－計	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		157893678
jpcrp_cor:NumberOfSharesHeldSharesLessThanOneUnit	所有株式数－単元未満株式の状況（株）	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	shares		5619660
jpcrp_cor:PercentageOfShareholdingsNationalAndLocalGovernments	所有株式数の割合（％）－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0000
jpcrp_cor:PercentageOfShareholdingsFinancialInstitutions	所有株式数の割合（％）－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.2701
jpcrp_cor:PercentageOfShareholdingsFinancialServiceProviders	所有株式数の割合（％）－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0147
jpcrp_cor:PercentageOfShareholdingsOtherCorporations	所有株式数の割合（％）－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.2029
jpcrp_cor:PercentageOfShareholdingsForeignersOtherThanIndividuals	所有株式数の割合（％）－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.2279
jpcrp_cor:PercentageOfShareholdingsForeignIndividuals	所有株式数の割合（％）－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0001
jpcrp_cor:PercentageOfShareholdingsIndividualsAndOthers	所有株式数の割合（％）－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.2843
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	shares		1667971000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	pure		0.1280
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	shares		1192331000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	pure		0.0915
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	shares		794894000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	pure		0.0610
